age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscribed,prev_contacted
29,services,divorced,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
29,management,single,basic.9y,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
25,services,divorced,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
56,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes,1,0
57,unemployed,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
45,technician,married,professional.course,no,yes,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
36,technician,married,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
33,admin.,single,high.school,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
35,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
35,technician,single,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
37,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
52,admin.,married,university.degree,no,no,no,cellular,mar,tue,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes,1,1
35,admin.,married,high.school,no,yes,yes,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no,0,0
76,retired,married,basic.4y,no,no,no,cellular,apr,tue,4,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7,no,0,0
58,retired,married,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
34,technician,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
41,admin.,single,high.school,no,yes,no,cellular,aug,mon,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes,1,1
26,management,single,university.degree,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,yes,1,0
30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,1,0
51,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0
36,unemployed,married,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0
27,management,single,university.degree,no,yes,no,cellular,may,mon,2,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,no,0,1
35,technician,married,professional.course,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes,1,0
30,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes,1,1
45,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
20,student,single,high.school,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,1,0
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
39,self-employed,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
45,self-employed,divorced,university.degree,no,no,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,1,0
51,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
30,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
54,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
35,services,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
25,admin.,single,high.school,no,no,no,telephone,jul,mon,21,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
53,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
29,admin.,single,high.school,no,yes,yes,cellular,jul,fri,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
22,student,single,high.school,no,no,no,cellular,oct,fri,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes,1,1
39,admin.,single,professional.course,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
48,management,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0
37,admin.,married,high.school,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0,0
52,self-employed,married,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes,1,0
39,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,0,0
26,student,single,basic.9y,no,no,no,telephone,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes,1,0
33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
48,admin.,divorced,university.degree,no,no,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
34,services,single,high.school,no,no,no,cellular,apr,fri,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
34,admin.,married,professional.course,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
26,admin.,married,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
56,retired,married,basic.4y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0
50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
55,retired,married,high.school,no,yes,yes,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes,1,0
36,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
50,services,single,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
49,admin.,divorced,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0
54,admin.,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,0,0
30,admin.,single,university.degree,no,no,yes,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.733,5017.5,no,0,0
41,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no,0,0
37,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
22,admin.,single,high.school,no,yes,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
54,services,married,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0
41,admin.,single,high.school,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
56,retired,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no,0,0
35,admin.,single,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0,0
34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
29,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
52,technician,married,university.degree,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
49,management,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,no,0,0
33,services,married,professional.course,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
35,management,married,university.degree,no,no,yes,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,1,0
33,services,married,professional.course,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0
32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
50,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
37,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes,1,0
31,technician,single,university.degree,no,yes,no,telephone,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,1,0
33,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
49,technician,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no,0,0
33,services,married,high.school,no,yes,no,cellular,may,thu,1,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
39,technician,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0,0
25,services,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
29,admin.,married,high.school,no,yes,no,cellular,jun,wed,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no,0,0
46,admin.,divorced,university.degree,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
58,admin.,single,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
56,retired,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
50,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
49,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
42,admin.,married,basic.6y,no,no,no,telephone,jun,fri,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
37,entrepreneur,divorced,university.degree,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0,0
38,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
32,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0
45,services,married,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0,0
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
23,admin.,single,university.degree,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes,1,0
25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
45,admin.,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
35,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0
32,technician,single,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
29,management,single,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
31,admin.,divorced,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
26,admin.,single,high.school,no,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no,0,0
24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,3,6,3,failure,-1.1,94.767,-50.8,1.049,4963.6,yes,1,1
30,technician,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
29,student,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
36,technician,married,professional.course,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0
35,admin.,divorced,high.school,no,no,yes,telephone,jun,mon,15,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0,0
28,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0
29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,yes,1,0
34,self-employed,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,0,0
32,technician,single,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
25,student,single,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
46,admin.,married,professional.course,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
32,blue-collar,single,high.school,no,no,no,cellular,jun,mon,1,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6,no,0,0
43,services,married,basic.4y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
33,admin.,single,university.degree,no,yes,no,telephone,oct,thu,3,6,2,success,-3.4,92.431,-26.9,0.74,5017.5,yes,1,1
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,0,0
41,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
39,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
35,admin.,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0
36,admin.,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes,1,0
32,technician,married,basic.9y,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,1,0
35,admin.,married,university.degree,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
25,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0
42,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
32,services,married,basic.9y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
58,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
28,blue-collar,married,high.school,no,no,yes,telephone,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
46,admin.,married,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,0,0
27,technician,married,professional.course,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
37,management,single,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
43,entrepreneur,married,high.school,no,no,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes,1,0
37,admin.,married,university.degree,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
24,services,single,university.degree,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
50,self-employed,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
43,technician,married,professional.course,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0
33,technician,married,university.degree,no,yes,no,telephone,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
35,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
58,technician,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes,1,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
41,technician,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
31,technician,single,university.degree,no,no,no,telephone,oct,thu,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,yes,1,0
44,technician,married,high.school,no,no,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no,0,0
33,technician,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0,0
35,technician,single,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
26,student,single,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes,1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
29,admin.,divorced,professional.course,no,yes,yes,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
45,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
29,services,single,basic.6y,no,yes,yes,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
33,services,single,university.degree,no,yes,no,cellular,oct,mon,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6,yes,1,1
39,management,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0,0
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0,0
50,unemployed,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
46,admin.,married,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
49,services,married,high.school,no,yes,no,cellular,aug,mon,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
35,management,married,university.degree,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no,0,0
34,admin.,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
50,housemaid,divorced,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
41,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
37,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0,0
33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
38,technician,divorced,professional.course,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0
25,admin.,single,university.degree,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0,0
